gender,highest_edu,no_skills,no_langs,no_companies,no_positions,total_dur_pro,edu_duration,no_courses,last_job
1,1,0.671428571,0.5,0,0.333333333,0.158587121,0.153431373,0.181818182,3.350684932
1,0.75,0.385714286,0.75,0.25,0.111111111,0.092481747,0.025560224,0.090909091,0.934246575
1,1,0.385714286,0.5,0,0.111111111,0.130895218,0.102310924,0.363636364,1.849315068
1,0.75,0.442857143,0.5,0.125,0.333333333,0.124317569,0.460434174,0.272727273,0.849315068
1,0.75,0.471428571,0,0.125,0.111111111,0.080378873,0.281372549,0.272727273,1.010958904
1,1,0.371428571,0,0.25,0.111111111,0.102348221,0.306932773,0.272727273,3.265753425
1,0.75,0.485714286,0,0.125,0.333333333,0.591791094,0.358123249,0.181818182,0.430136986
1,0.75,0.542857143,0.75,0.5,0.666666667,0.264618825,0.102310924,0.090909091,1.347945205
1,0.75,1,0.75,0.375,0.888888889,0.266394791,0.460364146,0.636363636,1.095890411
1,0,0.471428571,0,0.25,0.555555556,0.168585148,0.306932773,0.181818182,1.347945205
1,0.75,0.457142857,0.25,0.5,0.444444444,0.204827994,0.102310924,0.090909091,0.849315068
1,1,0.5,0.5,0.375,0.333333333,0.230546603,0.409243697,0.272727273,0.849315068
1,0.75,0.428571429,0,0.125,0.111111111,0.032493587,0.204621849,0.181818182,0.934246575
1,0.75,0.342857143,0.5,0.125,0.111111111,0.044464908,0.306932773,0.181818182,0.934246575
1,0.75,0.271428571,0.5,0.125,0.111111111,0.022298231,0.383683473,0.272727273,0.430136986
0,0.75,0.228571429,0.5,0.125,0.111111111,0.042294284,0.179061625,0.363636364,0.6
1,0.75,0.242857143,0.75,0,0,0.070446622,0.153431373,0.272727273,2.934246575
1,0.75,0.657142857,0.5,0,0.111111111,0.048279945,0.179061625,0.272727273,1.515068493
1,0.75,0.414285714,0.75,0,0.111111111,0.028152338,0.306932773,0.272727273,0.753424658
1,0.75,0.371428571,0.75,0.125,0.111111111,0.048477274,0.127871148,0.181818182,1.515068493
1,0.75,0.571428571,0.5,0.25,0.666666667,0.148523318,0.306932773,0.181818182,0.849315068
1,0.75,0.314285714,0.75,0.375,0.444444444,0.178451621,0.0767507,0.090909091,1.934246575
1,0.75,0.571428571,0,0.375,0.444444444,0.1664803,0.306932773,0.181818182,0.430136986
1,0.75,0.328571429,0.25,0.375,0.444444444,0.132868513,0.204621849,0.181818182,0.347945205
1,1,0.542857143,0.5,0.125,0.333333333,0.188646978,0.358053221,0.272727273,2.010958904
1,1,0.285714286,0.5,0.125,0.555555556,0.275274617,0.511554622,0.545454545,0.6
1,0.75,0.328571429,0.25,0.375,0.222222222,0.342563968,0.204621849,0.272727273,1.934246575
1,0.75,0.214285714,0.25,0.375,0.222222222,0.324738539,0.102310924,0.090909091,3.350684932
1,0.75,0.228571429,0.5,0.125,0.444444444,0.242846807,0.102310924,0.090909091,1.010958904
1,1,0.3,0,0.125,0.333333333,0.112740906,0.511484594,0.454545455,1.010958904
1,0.75,0.214285714,0.5,0.25,0.222222222,0.060251266,0.409243697,0.545454545,1.010958904
1,0.75,0.057142857,0,0,0,0,0,0.181818182,1.457798207
1,1,0.7,0.5,0.125,0.111111111,0.106426363,0.434803921,0.272727273,1.347945205
1,1,0.7,0.5,0,0.111111111,0.09636256,0.102240896,0.272727273,2.682191781
1,1,0.685714286,0.75,0.375,0.222222222,0.358613432,0.460294118,0.363636364,1.095890411
1,1,0.6,0.25,0.25,0.222222222,0.050319016,0.51162465,0.272727273,0.682191781
1,0.75,0.471428571,0,0.5,0.222222222,0.120107873,0.511554622,0.545454545,4.936986301
1,0.75,0.371428571,0.25,0.125,0.666666667,0.468460172,0.102310924,0.363636364,0.263013699
1,0.75,0.257142857,0.25,0.25,0.333333333,0.176544103,0.281372549,0.363636364,1.430136986
1,0.75,0.314285714,0.25,0.375,0.777777778,0.269091627,0.102310924,0.181818182,1.095890411
1,1,0.285714286,0,0.125,0.666666667,0.280536736,0.153431373,0.181818182,0.767123288
0,1,0.142857143,0.25,0.125,0.111111111,0.148457541,0.460434174,0.363636364,3.098630137
0,0.75,0.7,0.5,0.125,0.222222222,0.284877985,0.641806723,0.272727273,2.010958904
1,0.75,0.557142857,0.5,0.25,0.444444444,0.210813655,0.102310924,0.090909091,0.430136986
1,0.75,0.557142857,0.5,0,0.666666667,0.272512004,0.306932773,0.181818182,0.849315068
1,0.75,0.7,0,0.25,0.555555556,0.378741038,0.179061625,0.181818182,0.849315068
1,0.75,0.314285714,0,0.75,0.888888889,0.286851279,0.102310924,0.181818182,1.515068493
1,0.75,0.428571429,0,0.625,0.555555556,0.477142669,0.306932773,0.090909091,1.010958904
1,1,0.542857143,0.5,0.125,0.555555556,0.158060909,0.721078431,0.636363636,0.6
1,0.75,0.371428571,0.5,0,0,0.013944616,0.306932773,0.181818182,4.183561644
1,0.75,0.385714286,0.75,0,0,0.034335329,0.462815126,0.454545455,1.430136986
1,0.75,0.471428571,0.5,0.125,0.111111111,0.030059857,0.307002801,0.181818182,0.419178082
1,0.75,0.242857143,0.75,0,0,0.011905545,0.434803921,0.272727273,0.495890411
1,0.75,0.371428571,0.5,0,0,0.010063803,0.306932773,0.272727273,0.419178082
1,0.75,0.342857143,0.5,0,0,0.010063803,0.511554622,0.454545455,2.180821918
1,0.75,0.4,0.75,0,0,0.034335329,0.358053221,0.545454545,1.430136986
1,0.75,0.671428571,0,0,0,0.011905545,0.48592437,1,1.167123288
1,0.75,0.471428571,0.5,0,0,0.010326909,0.306932773,0.363636364,0.430136986
0,0.75,0.185714286,0.5,0,0,0.010326909,0.744257703,0.363636364,0.430136986
1,1,0.385714286,0.25,0.25,0.222222222,0.132342301,0.43487395,0.363636364,1.095890411
1,0.75,0.414285714,0.5,0.5,0.666666667,0.182529764,0.102310924,0.090909091,0.430136986
1,0.75,0.214285714,0.5,0,0.444444444,0.1124778,0.102310924,0.090909091,1.010958904
1,0.75,0.642857143,0,0.125,0.555555556,0.184568835,0.127871148,0.181818182,2.010958904
1,0.75,0.542857143,0,0.375,0.666666667,0.16253371,0.332492997,0.272727273,1.180821918
1,0.75,0.371428571,0,0.5,0.444444444,0.178320068,0,0,2.515068493
1,1,0.371428571,0,0.625,0.777777778,0.299283036,0.383683473,0.272727273,1.263013699
1,1,0.7,0,0.25,0.555555556,0.404985858,0.460434174,0.363636364,5.602739726
0,0.5,0.4,0,0.375,0.444444444,0.55324607,0.076680672,0.090909091,3.936986301
1,0.75,0.214285714,0.5,0.25,0.222222222,0.052358087,0.434803921,0.181818182,0.6
1,0.75,0.271428571,0.5,0.125,0.111111111,0.01236598,0.434803921,0.181818182,0.095890411
1,0.75,0.242857143,0.5,0.125,0.111111111,0.014339275,0.306932773,0.272727273,0.095890411
1,0.75,0.357142857,0.5,0,0.222222222,0.058475301,0.434803921,0.272727273,1.095890411
1,0,0.7,0.5,0,0.111111111,0.058409524,0.358053221,0.181818182,1.849315068
1,0.75,0.228571429,0.5,0,0.111111111,0.0363744,0.0767507,0.181818182,1.095890411
1,0.75,0.371428571,0.5,0.25,0.222222222,0.300795896,0.076680672,0.272727273,2.095890411
1,0.75,0.471428571,0.5,0.25,0.111111111,0.182332434,0.306932773,0.363636364,2.095890411
1,0.75,0.357142857,0.5,0.125,0.111111111,0.05643623,0.460434174,0.181818182,1.934246575
1,0.75,0.271428571,0.5,0.125,0.111111111,0.05643623,0.306932773,0.181818182,1.849315068
1,0.75,0.157142857,0.5,0.125,0.111111111,0.026310597,0.153431373,0.181818182,0.6
1,0.75,0.214285714,0.5,0.125,0.222222222,0.158455568,0.153431373,0.181818182,5.265753425
1,0.75,0.457142857,0.5,0.125,0.222222222,0.078339801,0.409243697,0.181818182,1.430136986
1,0.75,0.685714286,0.5,0.625,0.555555556,0.15654805,0.951190476,0.363636364,0.515068493
1,0.75,0.157142857,0.5,0.375,0.111111111,0.066565809,0.179061625,0.181818182,0.180821918
1,0.75,0.471428571,0.5,0.125,0.111111111,0.108662764,0.306932773,0.272727273,2.010958904
1,0.75,0.3,0.5,0,0,0.086496086,0.434803921,0.272727273,3.602739726
1,0.75,0.514285714,0.5,0.25,0.111111111,0.08248372,0.076680672,0.090909091,1.6
1,0.75,0.5,0.5,0.125,0.111111111,0.048477274,0.306932773,0.181818182,1.515068493
1,0.75,0.257142857,0.5,0.25,0.111111111,0.176872986,0.179061625,0.272727273,0.849315068
1,0.75,0.157142857,0.5,0.125,0.111111111,0.148391765,0.281372549,0.272727273,4.684931507
1,0.75,0.342857143,0.5,0.125,0.111111111,0.102150891,0.102310924,0.090909091,3.254794521
1,0.75,0.185714286,0.5,0.25,0.222222222,0.114451095,0.153361345,0.181818182,1.010958904
1,0.75,0.128571429,0.5,0,0,0.074393212,0.102310924,0.090909091,3.098630137
1,0.75,0.314285714,0.5,0,0.111111111,0.084457015,0,0.090909091,1.457798207
1,0.75,0.571428571,0.5,0.25,0.444444444,0.122410051,0.434803921,0.272727273,0.095890411
1,0.75,0.585714286,0.5,0,0,0.040386766,0,0,1.682191781
0,1,0.285714286,0.5,0.125,0.111111111,0.100440703,0.43487395,0.272727273,3.183561644
1,0.75,0.271428571,0.5,0.125,0.111111111,0.078142472,0.102310924,0.090909091,2.750684932
1,0.75,0.357142857,0.5,0,0.111111111,0.026310597,0.434803921,0.181818182,0.6
1,0.75,0.171428571,0.5,0,0,0.014405052,0.153501401,0.181818182,0.6
1,0.75,0.228571429,0.5,0.125,0.111111111,0.0363744,0.409243697,0.181818182,1.095890411
1,0.75,0.314285714,0.5,0,0.111111111,0.0363744,0.434803921,0.545454545,1.095890411
1,0.75,0.414285714,0.5,0.125,0.111111111,0.050384792,0.332492997,0.272727273,1.6
1,0.75,0.285714286,0.5,0,0.111111111,0.034335329,0.48837535,0.272727273,1.010958904
1,0.75,0.257142857,0.5,0,0.111111111,0.014339275,0.306932773,0.181818182,0.095890411
1,0.75,0.171428571,0.5,0.125,0.111111111,0.014339275,0.153501401,0.181818182,0.095890411
1,0.75,0.142857143,0.5,0,0.111111111,0.014339275,0.258193277,0.181818182,0.095890411
1,0.75,0.228571429,0.5,0.125,0.222222222,0.022364007,0.306932773,0.181818182,0.095890411
1,0.75,0.157142857,0.5,0.5,0.333333333,0.038742353,0.306932773,0.181818182,0.095890411
1,0.75,0.4,0.5,0.125,0.111111111,0.014339275,0.332492997,0.363636364,0.095890411
1,0.75,0.7,0.5,0.375,0.111111111,0.278563442,0.127941176,0.181818182,7.268493151
1,0.75,0.271428571,0.5,0.375,0.222222222,0.262250872,0.0767507,0.090909091,2.252054795
1,0.75,0.428571429,0.5,0.375,0.333333333,0.080444649,0.102310924,0.090909091,1.6
1,0.75,0.414285714,0.5,0.25,0.222222222,0.086035651,0.127871148,0.181818182,0.334246575
1,0.75,0.528571429,0.5,0.5,0.444444444,0.088403605,0.127871148,0.181818182,0.430136986
1,0.75,0.442857143,0.5,0.125,0.333333333,0.030322963,0.360434174,0.363636364,0.515068493
0,0.75,0.185714286,0.5,0,0,0.018417418,0.281372549,0.272727273,0.767123288
1,0.75,0.2,0.5,0,0,0.108465434,0.102310924,0.181818182,4.517808219
0,0.75,0.7,0.5,0.25,0.222222222,0.10405841,0.434803921,0.272727273,1.515068493
0,0.75,0.328571429,0.5,0.125,0.444444444,0.114385319,0.204551821,0.272727273,0.347945205
1,0.75,0.542857143,0.5,0.125,0.222222222,0.05643623,0.588305322,0.363636364,0.934246575
1,0.75,0.614285714,0.5,0.25,0.333333333,0.160494639,0.0767507,0.090909091,0.6
1,0.75,0.557142857,0.5,0.375,0.333333333,0.082417944,0.332492997,0.363636364,0.849315068
1,0.75,0.471428571,0.5,0.375,0.444444444,0.142471881,0.230182073,0.181818182,0.849315068
0,0.75,0.457142857,0.5,0.125,0.222222222,0.104387292,0.409243697,0.363636364,1.849315068
1,0.75,0.528571429,0.5,0.25,0.333333333,0.146484247,1,0.545454545,2.934246575
1,0.75,0.185714286,0.5,0.25,0.444444444,0.108465434,0.306932773,0.181818182,0.849315068
1,0.75,0.214285714,0.5,0.25,0.222222222,0.102677103,0.204621849,0.181818182,0.6
1,1,0.271428571,0.5,0.25,0.333333333,0.210813655,0.48592437,0.272727273,0.347945205
1,0.75,0.4,0.5,0,0.333333333,0.12635664,0.409243697,0.181818182,2.095890411
1,1,0.157142857,0.5,0.375,0.222222222,0.170887325,0.204691877,0.272727273,1.180821918
1,0.75,0.314285714,0.5,0.25,0.222222222,0.046240874,0.076680672,0.090909091,0.095890411
1,0.75,0.442857143,0.5,0.375,0.222222222,0.104650398,0.43487395,0.181818182,0.347945205
1,0.75,0.214285714,0.5,0.125,0.111111111,0.062356114,0.076680672,0.181818182,1.849315068
1,0.75,0.057142857,0.5,0.25,0.222222222,0.078405578,0.051120448,0.090909091,0.430136986
1,0.75,0.485714286,0.5,0.125,0.111111111,0.128856147,0.153431373,0.454545455,1.682191781
1,0,0.357142857,0.5,0.25,0.333333333,0.122344274,0.460434174,0.181818182,1.010958904
0,0.75,0.185714286,0.5,0.125,0.111111111,0.028481221,0.332633053,0.363636364,0.767123288
1,0.75,0.685714286,0.5,0.625,0.555555556,0.15654805,0.951190476,0.363636364,0.515068493
1,0.75,0.257142857,0.5,0.25,0.222222222,0.078800237,0.104691877,0.363636364,0.515068493
1,0.75,0.642857143,0.5,0.375,0.222222222,0.092350194,0.358053221,0.272727273,1.430136986
1,0.75,0.2,0.5,0.125,0.111111111,0.030388739,0.127941176,0.272727273,0.934246575
0,0.75,0.5,0.5,0.25,0.111111111,0.044728014,0.281372549,0.181818182,0.430136986
1,0.75,0.557142857,0.5,1,0.666666667,1,0.309383754,0.272727273,5.852054795
0,0.75,0.157142857,0.5,0.25,0,0.104584621,0,0.181818182,1.934246575
1,0.75,0.414285714,0.5,0,0,0.042425837,0.102240896,0.181818182,1.767123288
1,0.75,0.4,0.5,0.625,0.444444444,0.366638164,0.153501401,0.363636364,1.515068493
0,0.75,0.185714286,0.5,0,0,0.042096955,0.204621849,0.181818182,0.430136986
1,0.75,0.071428571,0.5,0.125,0.111111111,0.058475301,0.179061625,0.363636364,0.849315068
1,1,0.471428571,0.5,0.5,0.555555556,0.232519897,0.409243697,0.181818182,0.767123288
1,0.75,0.2,0.5,0.125,0.111111111,0.058343748,0.102310924,0.090909091,2.095890411
1,0.75,0.328571429,0.5,0,0,0.058343748,0.102310924,0.090909091,2.430136986
1,0.75,0.114285714,0.5,0,0,0.0363744,0,0.090909091,1.515068493
1,0.75,0.242857143,0.5,0.5,0.444444444,0.188383872,0.127871148,0.090909091,0.849315068
1,0.75,0.7,0.5,0,0.333333333,0.226139578,0.127941176,0.090909091,1.580821918
1,0.75,0.285714286,0.5,0.125,0.111111111,0.184568835,0.127941176,0.090909091,5.517808219
1,0.75,0.242857143,0.5,0,0.444444444,0.218575281,0.102310924,0.181818182,2.849315068
1,0.75,0.7,0.5,0.5,0.333333333,0.30276919,0.593137255,0.272727273,0.515068493
1,0.75,0.442857143,0.5,0.125,0.222222222,0.098927843,0.409243697,0.181818182,1.6
1,0.75,0.542857143,0.5,0.375,0.222222222,0.066500033,0.485994398,0.272727273,0.6
1,0.75,0.3,0.5,0,0.111111111,0.040386766,0.358123249,0.181818182,0.682191781
1,0.75,0.228571429,0.5,0,0,0.06242189,0.232633053,0.181818182,2.6
1,0.75,0.342857143,0.5,0.125,0.111111111,0.036440176,0.434803921,0.181818182,0.6
1,0.75,0.571428571,0.5,0,0.222222222,0.060448596,0.127871148,0.363636364,0.6
1,0.75,0.671428571,0.5,0.125,0.666666667,0.150430836,0.537184874,0.363636364,0.430136986
1,1,0.271428571,0.5,0,0.222222222,0.080510426,0.332492997,0.363636364,1.6
1,0.75,0.3,0.5,0,0.333333333,0.088535158,0.43487395,0.181818182,1.6
1,0.75,0.585714286,0.5,0.5,0.444444444,0.078405578,0.409243697,0.181818182,1.263013699
1,0.75,0.285714286,0.5,0.375,0.222222222,0.300861672,0.332492997,0.272727273,0.515068493
1,0.75,0.128571429,0.5,0,0.111111111,0.102413997,0.102310924,0.181818182,3.852054795
1,0.75,0.328571429,0.5,0.125,0.333333333,0.122541604,0.306932773,0.181818182,1.095890411
1,0.75,0.257142857,0.5,0.125,0.444444444,0.106623693,0.383683473,0.272727273,0.849315068
1,0.75,0.457142857,0.5,0.5,0.333333333,0.412550155,0.127871148,0.181818182,5.852054795
1,0.75,0.671428571,0.5,0.25,0.444444444,0.164507005,0.434803921,0.363636364,1.095890411
1,1,0.7,0.5,0.5,0.777777778,0.228507531,0.358053221,0.363636364,0.934246575
1,0.75,0.5,0.5,0.25,0.777777778,0.270670262,0.460364146,0.272727273,0.934246575
1,0.75,0.7,0.5,0.125,0.111111111,0.116095507,0.825770308,0.363636364,2.095890411
1,0.75,0.314285714,0.5,0.125,0.111111111,0.032362034,0.102380952,0.181818182,0.180821918
1,0.75,0.614285714,0.5,0.125,0,0.098401631,0.076680672,0.181818182,0.180821918
1,0.75,0.285714286,0.5,0.125,0.111111111,0.094520818,0.306932773,0.363636364,1.515068493
1,0.5,0.557142857,0.5,0.125,0.111111111,0.288758798,0.0767507,0.090909091,7.939726027
1,0.75,0.7,0.5,0.25,0.333333333,0.18259554,0.332492997,0.181818182,1.347945205
1,1,0.4,0.5,0,0.555555556,0.272577781,0.127871148,0.181818182,1.515068493
1,0.75,0.671428571,0.5,0.5,1,0.427284089,0.434803921,0.181818182,1.095890411
1,0.75,0.4,0.5,0,0.333333333,0.132605407,0.178991597,0.181818182,1.347945205
1,0.75,0.385714286,0.5,0,0.333333333,0.10872854,0.43487395,0.181818182,0.347945205
1,0.75,0.271428571,0.5,0,0.111111111,0.05643623,0.434803921,0.272727273,1.849315068
1,0.75,0.7,0.5,0.125,0.333333333,0.144576728,0.153431373,0.272727273,1.849315068
1,0.75,0.171428571,0.5,0.125,0.222222222,0.098401631,0.102310924,0.090909091,0.682191781
1,0.75,0.457142857,0.5,0.25,0.222222222,0.182727093,0.43487395,0.181818182,3.098630137
1,0.75,0.485714286,0.5,0.125,0.222222222,0.054265605,0.153501401,0.272727273,1.010958904
1,0.75,0.457142857,0.5,0.125,0.111111111,0.038413471,0.255742297,0.181818182,1.180821918
1,0.75,0.257142857,0.5,0.25,0.111111111,0.046438203,0.306932773,0.181818182,0.347945205
1,0.75,0.457142857,0.5,0,0.111111111,0.052292311,0.383683473,0.181818182,0.682191781
1,0.75,0,0.5,0,0,0,0,0,1.457798207
1,1,0.685714286,0.5,0.875,0.666666667,0.220811682,0.306932773,0.545454545,1.6
0,0.75,0.057142857,0.5,0.125,0.222222222,0.030322963,0.409243697,0.181818182,0.095890411
1,0.75,0.257142857,0.5,0.25,0.222222222,0.062684996,0.178991597,0.181818182,1.095890411
1,0.75,0.2,0.5,0.125,0.222222222,0.078339801,0.462815126,0.454545455,1.095890411
0,0.75,0.242857143,0.5,0,0.111111111,0.0363744,0.434803921,0.181818182,1.095890411
0,0,0.385714286,0.5,0.125,0.111111111,0.0363744,0.434803921,0.181818182,1.095890411
1,0.75,0.528571429,0.5,0.125,0.222222222,0.052358087,0.306932773,0.181818182,1.095890411
1,0.75,0.257142857,0.5,0.25,0.333333333,0.158521344,0.641946779,0.545454545,1.6
1,0.75,0.1,0.5,0.125,0.111111111,0.048477274,0.306932773,0.181818182,1.6
0,0.75,0.057142857,0.5,0,0.111111111,0.058541077,0.076680672,0.090909091,1.934246575
0,0.75,0.071428571,0.5,0,0,0.016378346,0.0767507,0.090909091,0.682191781
1,0.75,0.242857143,0.5,0,0.111111111,0.038413471,0.434803921,0.272727273,0.682191781
1,0.75,0.7,0.5,0.625,0.777777778,0.254489246,0.076680672,0.090909091,0.849315068
1,0.75,0.342857143,0.5,0,0.444444444,0.206209301,0.460364146,0.272727273,1.767123288
0,0.75,0.285714286,0.5,0,0.333333333,0.248569361,0.179061625,0.181818182,2.682191781
0,0.75,0.285714286,0.5,0.125,0.222222222,0.062487667,0.306932773,0.181818182,0.6
1,0.75,0.271428571,0.5,0.125,0.111111111,0.030454516,0.102310924,0.090909091,0.767123288
1,0.75,0.2,0.5,0,0,0.052358087,0.0767507,0.181818182,2.180821918
0,0.75,0.7,0.5,0.25,0.333333333,0.19890811,0.102310924,0.090909091,1.6
1,0.75,0.314285714,0.5,0.125,0.222222222,0.06261922,0.306932773,0.363636364,0.095890411
1,0.75,0.285714286,0.5,0,0,0.012037098,0.43487395,0.181818182,0.501369863
1,0.75,0.285714286,0.5,0,0.111111111,0.014339275,0.306932773,0.181818182,0.095890411
1,0.75,0.314285714,0.5,0.125,0.111111111,0.014339275,0.306932773,0.181818182,0.095890411
1,0.75,0.671428571,0.5,0.625,0.555555556,0.408998224,0.153501401,0.181818182,5.350684932
0,0.75,0.228571429,0.5,0.5,0.444444444,0.172531737,0.434803921,0.181818182,0.430136986
1,0.75,0.442857143,0.5,0.5,0.444444444,0.164704335,0.460434174,0.181818182,1.849315068
1,0.75,0.557142857,0.5,0.625,0.555555556,0.167138065,0.306932773,0.363636364,0.6
1,0.75,0.457142857,0.75,0.125,0.111111111,0.094520818,0.255812325,0.272727273,3.517808219
1,0.75,0.657142857,1,0,0,0.072354141,0.306862745,0.181818182,3.01369863
1,0.75,0.357142857,0.5,0,0.111111111,0.028349668,0.460364146,0.454545455,0.6
1,0.75,0.428571429,0.5,0.375,0.222222222,0.132473854,0.485994398,0.363636364,1.430136986
1,0.75,0.571428571,0.5,0.375,0.333333333,0.130369006,0.357983193,0.272727273,0.682191781
1,0.75,0.385714286,0.5,0.25,0.333333333,0.08248372,0.486064426,0.454545455,1.767123288
1,0.75,0.371428571,0.5,0,0,0.052621193,0.358053221,0.181818182,1.095890411
1,0.75,0.414285714,0.5,0.25,0.333333333,0.128658817,0.281442577,0.363636364,1.934246575
1,0.75,0.442857143,0.5,0.375,0.333333333,0.140893245,0.306932773,0.363636364,0.6
1,0.75,0.528571429,0.5,0.375,0.111111111,0.090245346,0.639355742,0.363636364,2.430136986
1,0.75,0.614285714,1,0.375,0.444444444,0.160560416,0.127871148,0.272727273,2.095890411
1,0.75,0.441666667,0.5,0.375,0.333333333,0.125087702,0.345296452,0.295454546,1.851826484
1,0.75,0.3,0.5,0.125,0.111111111,0.036308623,0.102310924,0.272727273,1.010958904
1,0.75,0.414285714,0.5,0.375,0.222222222,0.106426363,0.255812325,0.181818182,2.934246575
0,0.75,0.442857143,0,0.125,0.222222222,0.110701835,0.51162465,0.545454545,2.095890411
1,0.75,0.671428571,0.5,0.75,0.666666667,0.491350391,0.460364146,0.363636364,4.098630137
1,0.75,0.342857143,0,0,0,0.048279945,0.306932773,0.181818182,2.010958904
1,0.75,0.471428571,0.5,0.125,0.222222222,0.064592515,0.358053221,0.545454545,1.6
1,0.75,0.228571429,0.5,0.125,0.111111111,0.024337302,0.332492997,0.181818182,0.6
1,0.75,0.3,0.25,0,0,0.06242189,0.230182073,0.181818182,2.6
1,0.75,0.285714286,0.5,0,0.111111111,0.014339275,0.306932773,0.181818182,0.095890411
1,0.75,0.314285714,0.5,0.125,0.111111111,0.014339275,0.306932773,0.181818182,0.095890411
1,0.75,0.671428571,0.5,0.625,0.555555556,0.408998224,0.153501401,0.181818182,5.350684932
0,0.75,0.228571429,0.5,0.5,0.444444444,0.172531737,0.434803921,0.181818182,0.430136986
1,0.75,0.442857143,0.5,0.5,0.444444444,0.164704335,0.460434174,0.181818182,1.849315068
1,0.75,0.557142857,0.5,0.625,0.555555556,0.167138065,0.306932773,0.363636364,0.6
1,0.75,0.457142857,0.75,0.125,0.111111111,0.094520818,0.255812325,0.272727273,3.517808219
1,0.75,0.657142857,1,0,0,0.072354141,0.306862745,0.181818182,3.01369863
1,0.75,0.357142857,0.5,0,0.111111111,0.028349668,0.460364146,0.454545455,0.6
1,0.75,0.428571429,0.5,0.375,0.222222222,0.132473854,0.485994398,0.363636364,1.430136986
1,0.75,0.571428571,0.5,0.375,0.333333333,0.130369006,0.357983193,0.272727273,0.682191781
1,0.75,0.385714286,0.5,0.25,0.333333333,0.08248372,0.486064426,0.454545455,1.767123288
1,0.75,0.371428571,0.5,0,0,0.052621193,0.358053221,0.181818182,1.095890411
1,0.75,0.414285714,0.5,0.25,0.333333333,0.128658817,0.281442577,0.363636364,1.934246575
1,0.75,0.442857143,0.5,0.375,0.333333333,0.140893245,0.306932773,0.363636364,0.6
1,0.75,0.528571429,0.5,0.375,0.111111111,0.090245346,0.639355742,0.363636364,2.430136986
